# Generated by prime-suite capture-sums.
# generated_at=2026-06-23T21:25:12
label	end	kind	expected_sum	status	elapsed_s
2^13+1	8193	power_edge	3908641	ok	0.008535
decimal_9999	9999	decimal	5736396	ok	0.007314
decimal_10000	10000	decimal	5736396	ok	0.008425
decimal_10001	10001	decimal	5736396	ok	0.007392
2^14-1	16383	power_edge	14584641	ok	0.008512
2^14	16384	power	14584641	ok	0.007703
2^14+1	16385	power_edge	14584641	ok	0.007580
5*2^12	20480	non_power	22183045	ok	0.008383
3*2^13	24576	non_power	31487848	ok	0.007551
2^15-1	32767	power_edge	54056763	ok	0.007505
2^15	32768	power	54056763	ok	0.008292
2^15+1	32769	power_edge	54056763	ok	0.008160
2^16-1	65535	power_edge	202288087	ok	0.007516
2^16	65536	power	202288087	ok	0.007228
2^16+1	65537	power_edge	202353624	ok	0.008484
decimal_99999	99999	decimal	454396537	ok	0.007350
decimal_100000	100000	decimal	454396537	ok	0.008104
decimal_100001	100001	decimal	454396537	ok	0.008404
2^17-1	131071	power_edge	761593692	ok	0.006926
2^17	131072	power	761593692	ok	0.007471
2^17+1	131073	power_edge	761593692	ok	0.007412
2^18-1	262143	power_edge	2867816043	ok	0.007172
2^18	262144	power	2867816043	ok	0.008660
2^18+1	262145	power_edge	2867816043	ok	0.008212
5*2^16	327680	non_power	4408134954	ok	0.007327
3*2^17	393216	non_power	6250672262	ok	0.007297
2^19-1	524287	power_edge	10862883985	ok	0.007065
2^19	524288	power	10862883985	ok	0.008124
2^19+1	524289	power_edge	10862883985	ok	0.007833
2^20-1	1048575	power_edge	41162256126	ok	0.007616
2^20	1048576	power	41162256126	ok	0.008165
2^20+1	1048577	power_edge	41162256126	ok	0.007985
seg1_end+1	1048578	segment_edge	41162256126	ok	0.007654
2^21-1	2097151	power_edge	156592635694	ok	0.007534
2^21	2097152	power	156592635694	ok	0.008584
2^21+1	2097153	power_edge	156592635694	ok	0.008407
seg2_end+1	2097154	segment_edge	156592635694	ok	0.007979
2^22-1	4194303	power_edge	596946687124	ok	0.008762
2^22	4194304	power	596946687124	ok	0.008573
2^22+1	4194305	power_edge	596946687124	ok	0.008076
seg4_end+1	4194306	segment_edge	596946687124	ok	0.007808
5*2^20	5242880	non_power	918912635190	ok	0.008485
3*2^21	6291456	non_power	1307027879061	ok	0.008162
2^23-1	8388607	power_edge	2280311678414	ok	0.008608
2^23	8388608	power	2280311678414	ok	0.007834
2^23+1	8388609	power_edge	2280311678414	ok	0.008626
seg8_end+1	8388610	segment_edge	2280311678414	ok	0.008655
2^24-1	16777215	power_edge	8729068693022	ok	0.009127
2^24	16777216	power	8729068693022	ok	0.008892
2^24+1	16777217	power_edge	8729068693022	ok	0.007950
seg16_end+1	16777218	segment_edge	8729068693022	ok	0.009066
2^25-1	33554431	power_edge	33483086021512	ok	0.009602
2^25	33554432	power	33483086021512	ok	0.010684
2^25+1	33554433	power_edge	33483086021512	ok	0.009533
2^26-1	67108863	power_edge	128615914639624	ok	0.012423
2^26	67108864	power	128615914639624	ok	0.011638
2^26+1	67108865	power_edge	128615914639624	ok	0.011396
5*2^24	83886080	non_power	198434653286059	ok	0.013079
3*2^25	100663296	non_power	282816794399923	ok	0.014472
2^27-1	134217727	power_edge	494848669845962	ok	0.016049
2^27	134217728	power	494848669845962	ok	0.015475
2^27+1	134217729	power_edge	494848669845962	ok	0.015220
2^28-1	268435455	power_edge	1906816620981654	ok	0.025298
2^28	268435456	power	1906816620981654	ok	0.020298
2^28+1	268435457	power_edge	1906816620981654	ok	0.020553
2^29-1	536870911	power_edge	7357074544482779	ok	0.030893
2^29	536870912	power	7357074544482779	ok	0.030633
2^29+1	536870913	power_edge	7357074544482779	ok	0.030694
2^30-1	1073741823	power_edge	28422918403819825	ok	0.062664
2^30	1073741824	power	28422918403819825	ok	0.054527
2^30+1	1073741825	power_edge	28422918403819825	ok	0.053280
5*2^28	1342177280	non_power	43926638855641902	ok	0.064653
3*2^29	1610612736	non_power	62696952703347727	ok	0.079777
2^31-1	2147483647	power_edge	109930816131860852	ok	0.101141
2^31	2147483648	power	109930816131860852	ok	0.100854
2^31+1	2147483649	power_edge	109930816131860852	ok	0.105938
2^32-1	4294967295	power_edge	425649736193687430	ok	0.196361
2^32	4294967296	power	425649736193687430	ok	0.213078
2^32+1	4294967297	power_edge	425649736193687430	ok	0.204828
2^33-1	8589934591	power_edge	1649816561794735645	ok	0.400514
2^33	8589934592	power	1649816561794735645	ok	0.398856
2^33+1	8589934593	power_edge	1649816561794735645	ok	0.412810
2^34-1	17179869183	power_edge	6400753258957522036	ok	0.803579
2^34	17179869184	power	6400753258957522036	ok	0.803326
2^34+1	17179869185	power_edge	6400753258957522036	ok	0.807578
5*2^32	21474836480	non_power	9905249843538271274	ok	1.026385
3*2^33	25769803776	non_power	14152588509827479225	ok	1.233146
2^35-1	34359738367	power_edge	24855294925815608078	ok	1.641997
2^35	34359738368	power	24855294925815608078	ok	1.714850
2^35+1	34359738369	power_edge	24855294925815608078	ok	1.705463
2^36-1	68719476735	power_edge	96600702280399897498	ok	3.378256
2^36	68719476736	power	96600702280399897498	ok	3.403383
2^36+1	68719476737	power_edge	96600702280399897498	ok	3.294388
2^37-1	137438953471	power_edge	375743480734175191581	ok	6.770443
2^37	137438953472	power	375743480734175191581	ok	6.810780
2^37+1	137438953473	power_edge	375743480734175191581	ok	6.759043
2^38-1	274877906943	power_edge	1462624552782331976787	ok	14.078622
2^38	274877906944	power	1462624552782331976787	ok	14.043569
2^38+1	274877906945	power_edge	1462624552782331976787	ok	14.262754
5*2^36	343597383680	non_power	2265770219086129684113	ok	17.774441
3*2^37	412316860416	non_power	3240021993389990239581	ok	21.273128
2^39-1	549755813887	power_edge	5697546897249031583755	ok	28.597136
2^39	549755813888	power	5697546897249031583755	ok	28.602473
2^39+1	549755813889	power_edge	5697546897249031583755	ok	28.646654
2^40-1	1099511627775	power_edge	22209544734075241069431	ok	60.292314
2^40	1099511627776	power	22209544734075241069431	ok	60.308837
2^40+1	1099511627777	power_edge	22209544734075241069431	ok	59.598398
