❯ ./test/prime-suite.sh test --runs 20 ./mine/build/PrimeSum9WheelPhasing.exe

Target: mine/build/PrimeSum9WheelPhasing.exe
Mode: test
Endpoint suite: standard, max_exp=34, cases=148
Expected sums: test/baseline/expected-sums.tsv

label                         end  reps     best_s   median_s     mean_s   sum_ok notes
decimal_999                   999    20   0.001186   0.001254   0.001255      yes
decimal_1000                 1000    20   0.001190   0.001264   0.001273      yes
decimal_1001                 1001    20   0.001178   0.001249   0.001240      yes
2^10-1                       1023    20   0.001176   0.001255   0.001245      yes
2^10                         1024    20   0.001169   0.001262   0.001273      yes
2^10+1                       1025    20   0.001226   0.001282   0.001286      yes
5*2^8                        1280    20   0.001206   0.001263   0.001274      yes
3*2^9                        1536    20   0.001208   0.001271   0.001275      yes
2^11-1                       2047    20   0.001199   0.001266   0.001287      yes
2^11                         2048    20   0.001183   0.001262   0.001267      yes
2^11+1                       2049    20   0.001184   0.001258   0.001284      yes
2^12-1                       4095    20   0.001188   0.001254   0.001354      yes
2^12                         4096    20   0.001186   0.001279   0.001295      yes
2^12+1                       4097    20   0.001241   0.001267   0.001279      yes
2^13-1                       8191    20   0.001173   0.001266   0.001277      yes
2^13                         8192    20   0.001188   0.001259   0.001291      yes
2^13+1                       8193    20   0.001189   0.001265   0.001282      yes
decimal_9999                 9999    20   0.001189   0.001257   0.001310      yes
decimal_10000               10000    20   0.001187   0.001292   0.001301      yes
decimal_10001               10001    20   0.001260   0.001304   0.001316      yes
2^14-1                      16383    20   0.001191   0.001280   0.001283      yes
2^14                        16384    20   0.001211   0.001279   0.001359      yes
2^14+1                      16385    20   0.001200   0.001263   0.001274      yes
5*2^12                      20480    20   0.001193   0.001275   0.001283      yes
3*2^13                      24576    20   0.001202   0.001263   0.001365      yes
2^15-1                      32767    20   0.001206   0.001269   0.001325      yes
2^15                        32768    20   0.001202   0.001274   0.001287      yes
2^15+1                      32769    20   0.001259   0.001288   0.001399      yes
2^16-1                      65535    20   0.001208   0.001282   0.001342      yes
2^16                        65536    20   0.001216   0.001278   0.001325      yes
2^16+1                      65537    20   0.001190   0.001283   0.001264      yes
decimal_99999               99999    20   0.001225   0.001284   0.001342      yes
decimal_100000             100000    20   0.001233   0.001302   0.001302      yes
decimal_100001             100001    20   0.001272   0.001294   0.001326      yes
2^17-1                     131071    20   0.001274   0.001299   0.001397      yes
2^17                       131072    20   0.001229   0.001300   0.001327      yes
2^17+1                     131073    20   0.001247   0.001298   0.001318      yes
2^18-1                     262143    20   0.001241   0.001324   0.001348      yes
2^18                       262144    20   0.001238   0.001338   0.001428      yes
2^18+1                     262145    20   0.001275   0.001350   0.001378      yes
5*2^16                     327680    20   0.001307   0.001365   0.001412      yes
3*2^17                     393216    20   0.001296   0.001372   0.001395      yes
2^19-1                     524287    20   0.001385   0.001454   0.001519      yes
2^19                       524288    20   0.001352   0.001406   0.001438      yes
2^19+1                     524289    20   0.001331   0.001417   0.001505      yes
2^20-1                    1048575    20   0.001480   0.001566   0.001659      yes
2^20                      1048576    20   0.001487   0.001828   0.001830      yes
2^20+1                    1048577    20   0.001500   0.001570   0.001614      yes
seg1_end+1                1048578    20   0.001483   0.001660   0.001660      yes
2^21-1                    2097151    20   0.001806   0.002151   0.002259      yes
2^21                      2097152    20   0.001892   0.002114   0.002244      yes
2^21+1                    2097153    20   0.001875   0.001990   0.002098      yes
seg2_end+1                2097154    20   0.001871   0.001959   0.002057      yes
2^22-1                    4194303    20   0.002538   0.002724   0.003113      yes
2^22                      4194304    20   0.002470   0.002628   0.002891      yes
2^22+1                    4194305    20   0.002416   0.002630   0.002830      yes
seg4_end+1                4194306    20   0.002485   0.002706   0.003089      yes
5*2^20                    5242880    20   0.002816   0.002942   0.003328      yes
3*2^21                    6291456    20   0.003111   0.003262   0.003789      yes
seg7_end-1                7340032    20   0.003440   0.003582   0.004191      yes
seg7_end                  7340033    20   0.003439   0.004642   0.004644      yes
seg7_end+1                7340034    20   0.003334   0.004874   0.004686      yes
2^23-1                    8388607    20   0.003733   0.004349   0.004924      yes
2^23                      8388608    20   0.003789   0.003950   0.004588      yes
2^23+1                    8388609    20   0.003780   0.004918   0.005154      yes
seg8_end+1                8388610    20   0.003739   0.004168   0.004687      yes
seg13_end-1              13631488    20   0.005394   0.007292   0.007608      yes
seg13_end                13631489    20   0.005331   0.010021   0.008918      yes
seg13_end+1              13631490    20   0.005366   0.009005   0.008062      yes
2^24-1                   16777215    20   0.006241   0.012044   0.009876      yes
2^24                     16777216    20   0.006268   0.011624   0.010302      yes
2^24+1                   16777217    20   0.006422   0.011253   0.009871      yes
seg16_end+1              16777218    20   0.006268   0.006511   0.008523      yes
seg22_end-1              23068672    20   0.008266   0.009365   0.011939      yes
seg22_end                23068673    20   0.008130   0.009732   0.011931      yes
seg22_end+1              23068674    20   0.008107   0.014630   0.013234      yes
seg25_end-1              26214400    20   0.009385   0.018535   0.016249      yes
seg25_end                26214401    20   0.009162   0.013915   0.014235      yes
seg25_end+1              26214402    20   0.009198   0.016996   0.014388      yes
seg27_end-1              28311552    20   0.009731   0.010373   0.014612      yes
seg27_end                28311553    20   0.009956   0.013427   0.015045      yes
seg27_end+1              28311554    20   0.010433   0.020362   0.018952      yes
2^25-1                   33554431    20   0.011557   0.022997   0.018503      yes
2^25                     33554432    20   0.011459   0.012086   0.016002      yes
2^25+1                   33554433    20   0.011717   0.022861   0.018565      yes
2^26-1                   67108863    20   0.022221   0.048270   0.041925      yes
2^26                     67108864    20   0.022252   0.047286   0.041666      yes
2^26+1                   67108865    20   0.022508   0.045771   0.037876      yes
5*2^24                   83886080    20   0.027922   0.059039   0.048921      yes
3*2^25                  100663296    20   0.033739   0.071338   0.062697      yes
2^27-1                  134217727    20   0.043723   0.096149   0.076498      yes
2^27                    134217728    20   0.044096   0.045719   0.063489      yes
2^27+1                  134217729    20   0.044171   0.095075   0.076698      yes
2^28-1                  268435455    20   0.088673   0.193100   0.159390      yes
2^28                    268435456    20   0.087961   0.091738   0.132146      yes
2^28+1                  268435457    20   0.089330   0.196826   0.172784      yes
2^29-1                  536870911    20   0.177056   0.292531   0.295583      yes
2^29                    536870912    20   0.181591   0.395397   0.338987      yes
2^29+1                  536870913    20   0.181073   0.404205   0.318896      yes
2^30-1                 1073741823    20   0.366435   0.812838   0.672830      yes
2^30                   1073741824    20   0.360886   0.593130   0.599490      yes
2^30+1                 1073741825    20   0.363708   0.378985   0.532435      yes
5*2^28                 1342177280    20   0.457551   1.027416   0.813292      yes
3*2^29                 1610612736    20   0.557807   1.244800   0.952837      yes
2^31-1                 2147483647    20   0.750958   1.655294   1.287541      yes
2^31                   2147483648    20   0.749089   1.623558   1.285665      yes
2^31+1                 2147483649    20   0.740696   1.217651   1.231935      yes
2^32-1                 4294967295    20   1.530844   3.444837   2.735734      yes
2^32                   4294967296    20   1.520120   2.502294   2.531844      yes
2^32+1                 4294967297    20   1.541934   3.444843   2.908118      yes
2^33-1                 8589934591    20   3.186834   7.065042   5.444555      yes
2^33                   8589934592    20   3.239434   6.223719   5.492985      yes
2^33+1                 8589934593    20   3.190275   7.159618   6.056228      yes
2^34-1                17179869183    20   6.514002  14.693756  12.505550      yes
2^34                  17179869184    20   6.571274  11.195460  10.797659      yes
2^34+1                17179869185    20   6.573256  10.401011  10.807819      yes
5*2^32                21474836480    20   8.213214   8.665304  12.956627      yes
3*2^33                25769803776    20  10.112523  21.375619  17.751833      yes

Finished in 1992.936364s.
